index,future_state,source_quantile,source_percentile,source_points,d1_state_mean_points,state_mean_to_source_ratio
0,premium,0.05,0.0467836257309941,1.1,69.97019903999805,63.60927185454368
1,premium,0.1,0.0885714285714285,1.6,63.98039519723288,39.98774699827055
2,premium,0.15,0.132716049382716,6.1,58.072135094249575,9.520022146598292
3,premium,0.2,0.1775147928994082,5.6,69.70911306175458,12.448055903884748
4,premium,0.25,0.22,5.8,64.97698069378573,11.202927705825129
5,premium,0.3,0.2676470588235294,9.3,75.42324982824924,8.110026863252607
6,premium,0.35,0.3264705882352941,12.5,74.84275857573846,5.987420686059076
7,premium,0.3999999999999999,0.3773006134969325,14.7,81.76158177671905,5.562012365763201
8,premium,0.4499999999999999,0.4269005847953216,26.2,71.66510389861297,2.735309309107365
9,premium,0.4999999999999999,0.4722222222222222,33.5,70.86044316195813,2.115237109312183
10,premium,0.5499999999999999,0.5233918128654971,34.4,70.82771795197446,2.058945289301583
11,premium,0.6,0.5745341614906833,46.9,75.33829496388631,1.6063602337715632
12,premium,0.65,0.6345029239766082,57.6,69.85990593814964,1.2128455892039869
13,premium,0.7,0.6852941176470588,74.2,76.69472709171318,1.0336216589179672
14,premium,0.75,0.7376543209876543,83.2,83.68233689620455,1.005797318463997
15,premium,0.7999999999999999,0.7886904761904762,121.9,80.6402512411293,0.6615279018960566
16,premium,0.85,0.8425925925925926,124.3,85.96188144036172,0.691567831378614
17,premium,0.9,0.8919753086419753,148.9,84.47447297727057,0.5673235257036303
18,premium,0.95,0.9478527607361964,204.2,86.64783431091533,0.4243282777224061
19,elite,0.05,0.0467836257309941,1.1,170.9931225189735,155.44829319906682
20,elite,0.1,0.0885714285714285,1.6,154.652730669103,96.65795666818936
21,elite,0.15,0.132716049382716,6.1,150.89053749806635,24.7361536882076
22,elite,0.2,0.1775147928994082,5.6,157.92352297601167,28.200629102859228
23,elite,0.25,0.22,5.8,155.92375114615368,26.883405370026495
24,elite,0.3,0.2676470588235294,9.3,168.20299095133305,18.086343113046564
25,elite,0.35,0.3264705882352941,12.5,168.61774612242,13.4894196897936
26,elite,0.3999999999999999,0.3773006134969325,14.7,173.12346023993638,11.777106138771185
27,elite,0.4499999999999999,0.4269005847953216,26.2,168.14996904933926,6.417937749974781
28,elite,0.4999999999999999,0.4722222222222222,33.5,165.23363850182233,4.932347417964846
29,elite,0.5499999999999999,0.5233918128654971,34.4,170.31311908388503,4.950962764066426
30,elite,0.6,0.5745341614906833,46.9,169.77579681030142,3.619953023673805
31,elite,0.65,0.6345029239766082,57.6,170.6461826492342,2.962607337660316
32,elite,0.7,0.6852941176470588,74.2,176.01880140144775,2.372221043146196
33,elite,0.75,0.7376543209876543,83.2,185.55885650624404,2.230274717623125
34,elite,0.7999999999999999,0.7886904761904762,121.9,180.4159550220828,1.4800324448078983
35,elite,0.85,0.8425925925925926,124.3,189.98579590073228,1.5284456629182002
36,elite,0.9,0.8919753086419753,148.9,189.65177714783133,1.273685541624119
37,elite,0.95,0.9478527607361964,204.2,190.01471093483707,0.9305323748033156
