index,source_season,horizon_label,target_season,subgroup,n,active_n,out_n,severe_active_n,middle_active_n,survivor_n,active_retention_median,source_points_median
0,2014,Y2,2016,full,104,66,38,17,7,42,0.937538651824366,35.45
1,2014,Y2,2016,p90_plus,9,9,0,2,2,5,0.7894227668494034,192.9
2,2014,Y2,2016,p95_plus,3,3,0,1,0,2,0.7894227668494034,290.5
3,2014,Y2,2016,p75_p90,14,10,4,6,2,2,0.2877664249615469,110.65
4,2015,Y2,2017,full,115,70,45,13,14,43,0.8430316093077184,28.2
5,2015,Y2,2017,p90_plus,7,7,0,3,1,3,0.6637726913970007,188.9
6,2015,Y2,2017,p95_plus,5,5,0,2,1,2,0.6637726913970007,189.4
7,2015,Y2,2017,p75_p90,18,14,4,4,3,7,0.6438373061058196,118.8
8,2016,Y2,2018,full,110,66,44,17,13,36,0.7192842756100988,28.950000000000003
9,2016,Y2,2018,p90_plus,11,10,1,3,3,4,0.6111610268688128,213.6
10,2016,Y2,2018,p95_plus,6,5,1,1,1,3,0.7531380753138075,241.75
11,2016,Y2,2018,p75_p90,17,15,2,4,3,8,0.707641196013289,108.8
12,2017,Y2,2019,full,108,65,43,17,7,41,0.8795180722891566,29.5
13,2017,Y2,2019,p90_plus,11,11,0,1,3,7,0.746268656716418,181.8
14,2017,Y2,2019,p95_plus,5,5,0,1,2,2,0.6510212950890918,241.4
15,2017,Y2,2019,p75_p90,13,9,4,3,0,6,0.8507930291756414,120.8
16,2018,Y2,2020,full,111,76,35,21,9,46,0.9584914611005692,34.7
17,2018,Y2,2020,p90_plus,15,15,0,4,3,8,0.7233630375823323,204.6
18,2018,Y2,2020,p95_plus,8,8,0,2,2,4,0.6528453118946145,265.65
19,2018,Y2,2020,p75_p90,18,17,1,8,2,7,0.5009140767824497,128.2
20,2019,Y2,2021,full,112,83,29,20,16,47,0.8811813186813188,37.45
21,2019,Y2,2021,p90_plus,14,14,0,2,5,7,0.6872886328383607,214.3
22,2019,Y2,2021,p95_plus,7,7,0,1,2,4,0.7184189079054605,265.7
23,2019,Y2,2021,p75_p90,12,12,0,3,3,6,0.7345000186074206,132.10000000000002
24,2020,Y2,2022,full,113,80,33,17,18,45,0.7949219899911686,31.9
25,2020,Y2,2022,p90_plus,12,12,0,2,4,6,0.642304935773741,204.35
26,2020,Y2,2022,p95_plus,7,7,0,1,2,4,0.7095416276894293,213.9
27,2020,Y2,2022,p75_p90,18,16,2,1,5,10,1.1376189200306426,121.65
28,2021,Y2,2023,full,112,63,49,20,8,35,0.7857142857142858,21.6
29,2021,Y2,2023,p90_plus,7,7,0,2,2,3,0.4533401325854156,200.1
30,2021,Y2,2023,p95_plus,5,5,0,2,2,1,0.4004663363450889,200.3
31,2021,Y2,2023,p75_p90,19,15,4,5,2,8,0.865110565110565,128.6
32,2022,Y2,2024,full,101,70,31,20,7,43,0.8696959351328283,26.0
33,2022,Y2,2024,p90_plus,7,7,0,1,1,5,0.8169971671388101,189.1
34,2022,Y2,2024,p95_plus,1,1,0,0,0,1,0.9371894960965224,281.8
35,2022,Y2,2024,p75_p90,14,13,1,3,3,7,0.7005742411812962,132.4
36,2023,Y2,2025,full,89,61,28,14,6,41,1.270444763271162,33.3
37,2023,Y2,2025,p90_plus,7,7,0,0,1,6,1.0144736842105264,214.9
38,2023,Y2,2025,p95_plus,4,4,0,0,1,3,0.887166732838369,224.45
39,2023,Y2,2025,p75_p90,15,14,1,3,3,8,0.9424081431563662,143.5
40,2014,Y3,2017,full,104,52,52,14,7,31,0.8272064447050425,35.45
41,2014,Y3,2017,p90_plus,9,8,1,3,1,4,0.626615064906259,192.9
42,2014,Y3,2017,p95_plus,3,3,0,1,1,1,0.436955820702999,290.5
43,2014,Y3,2017,p75_p90,14,9,5,5,2,2,0.3619047619047619,110.65
44,2015,Y3,2018,full,115,52,63,12,11,29,0.7591066544688718,28.2
45,2015,Y3,2018,p90_plus,7,7,0,2,2,3,0.6491435321913762,188.9
46,2015,Y3,2018,p95_plus,5,5,0,1,1,3,0.7919534145050291,189.4
47,2015,Y3,2018,p75_p90,18,11,7,3,4,4,0.5186915887850467,118.8
48,2016,Y3,2019,full,110,53,57,11,12,30,0.7457838850718301,28.950000000000003
49,2016,Y3,2019,p90_plus,11,10,1,3,4,3,0.6169085172204833,213.6
50,2016,Y3,2019,p95_plus,6,6,0,1,3,2,0.6169085172204833,241.75
