index,n,active_n,out_share,severe_active_share,middle_active_share,survivor_share,active_retention_median,source_points_mean,source_points_median,age_mean,experience_mean,top10_share_within_developmental,top5_share_within_developmental,prior1_coverage,prior2_coverage,period,period_type,subgroup
0,104,52,0.5,0.1346153846153846,0.0673076923076923,0.2980769230769231,0.8272064447050425,57.06634615384617,35.45,24.08073455938915,1.2596153846153846,0.0865384615384615,0.0288461538461538,0.6057692307692307,0.3365384615384615,2014,single_year,full
1,9,8,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.626615064906259,211.31111111111116,192.9,24.40418200084721,1.6666666666666667,1.0,0.3333333333333333,0.8888888888888888,0.5555555555555556,2014,single_year,p90_plus
2,3,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.436955820702999,279.40000000000003,290.5,24.445859029731366,1.6666666666666667,1.0,1.0,1.0,0.3333333333333333,2014,single_year,p95_plus
3,115,52,0.5478260869565217,0.1043478260869565,0.0956521739130434,0.2521739130434782,0.7591066544688718,50.60034782608695,28.2,24.276783352096924,1.3478260869565215,0.0608695652173913,0.0434782608695652,0.6,0.3478260869565217,2015,single_year,full
4,7,7,0.0,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.6491435321913762,194.05714285714288,188.9,23.960206477301288,1.4285714285714286,1.0,0.7142857142857143,0.7142857142857143,0.2857142857142857,2015,single_year,p90_plus
5,5,5,0.0,0.2,0.2,0.6,0.7919534145050291,205.56000000000003,189.4,23.8477176122713,1.4,1.0,1.0,0.6,0.4,2015,single_year,p95_plus
6,110,53,0.5181818181818182,0.1,0.109090909090909,0.2727272727272727,0.7457838850718301,58.26,28.950000000000003,24.199862233497427,1.3363636363636364,0.1,0.0545454545454545,0.6363636363636364,0.3363636363636363,2016,single_year,full
7,11,10,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.2727272727272727,0.6169085172204833,222.4909090909091,213.6,24.02339168186517,1.6363636363636365,1.0,0.5454545454545454,0.8181818181818182,0.4545454545454545,2016,single_year,p90_plus
8,6,6,0.0,0.1666666666666666,0.5,0.3333333333333333,0.6169085172204833,259.06666666666666,241.75,23.341569870246037,1.1666666666666667,1.0,1.0,0.6666666666666666,0.3333333333333333,2016,single_year,p95_plus
9,108,57,0.4722222222222222,0.1481481481481481,0.1111111111111111,0.2685185185185185,0.7254901960784315,57.47351851851853,29.5,24.12780549908622,1.3240740740740742,0.1018518518518518,0.0462962962962962,0.6481481481481481,0.3796296296296296,2017,single_year,full
10,11,11,0.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.481362467866324,205.52727272727276,181.8,23.34563524731701,1.2727272727272727,1.0,0.4545454545454545,0.6363636363636364,0.4545454545454545,2017,single_year,p90_plus
11,5,5,0.0,0.0,0.4,0.6,0.7666232073011734,248.23999999999995,241.4,22.85330978733306,0.8,1.0,1.0,0.4,0.4,2017,single_year,p95_plus
12,111,70,0.3693693693693693,0.2162162162162162,0.072072072072072,0.3423423423423423,0.8003043127159708,68.2900900900901,34.7,24.129223784247504,1.3243243243243243,0.1351351351351351,0.072072072072072,0.6126126126126126,0.3423423423423423,2018,single_year,full
13,15,13,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.4,0.6980234260614934,227.89333333333332,204.6,23.54673036863636,1.3333333333333333,1.0,0.5333333333333333,0.8,0.3333333333333333,2018,single_year,p90_plus
14,8,7,0.125,0.375,0.125,0.375,0.6980234260614934,261.225,265.65,23.68939813959219,1.75,1.0,1.0,0.875,0.5,2018,single_year,p95_plus
15,112,66,0.4107142857142857,0.1339285714285714,0.1160714285714285,0.3392857142857143,0.7611852872771127,64.9692857142857,37.45,24.05251305639403,1.375,0.125,0.0625,0.6339285714285714,0.3392857142857143,2019,single_year,full
16,14,13,0.0714285714285714,0.0,0.1428571428571428,0.7857142857142857,0.9485446985446984,226.8142857142857,214.3,23.8937144499887,1.7857142857142858,1.0,0.5,0.8571428571428571,0.7142857142857143,2019,single_year,p90_plus
17,7,7,0.0,0.0,0.1428571428571428,0.8571428571428571,0.8753056234718827,267.7,265.7,24.255118174911185,2.142857142857143,1.0,1.0,1.0,0.8571428571428571,2019,single_year,p95_plus
18,113,64,0.4336283185840708,0.1769911504424778,0.1415929203539823,0.247787610619469,0.6220238095238095,61.101769911504434,31.9,23.97153885093072,1.3628318584070795,0.1061946902654867,0.0619469026548672,0.6460176991150443,0.4070796460176991,2020,single_year,full
19,12,10,0.1666666666666666,0.25,0.4166666666666667,0.1666666666666666,0.5213617606390203,211.16666666666663,204.35,23.511091945762065,1.5,1.0,0.5833333333333334,0.6666666666666666,0.5,2020,single_year,p90_plus
20,7,6,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.5742807800534412,237.25714285714284,213.9,23.6277463407384,1.5714285714285714,1.0,1.0,0.7142857142857143,0.4285714285714285,2020,single_year,p95_plus
21,112,47,0.5803571428571429,0.1607142857142857,0.1071428571428571,0.1517857142857142,0.5611940298507463,52.83749999999999,21.6,24.317454450516724,1.5089285714285714,0.0625,0.0446428571428571,0.6428571428571429,0.3928571428571428,2021,single_year,full
22,7,6,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.6698915310462757,216.45714285714288,200.1,23.49085099038896,1.2857142857142858,1.0,0.7142857142857143,0.7142857142857143,0.4285714285714285,2021,single_year,p90_plus
23,5,4,0.2,0.2,0.4,0.2,0.5554027078006555,234.26,200.3,23.90576124081944,1.4,1.0,1.0,0.8,0.4,2021,single_year,p95_plus
24,101,58,0.4257425742574257,0.1485148514851485,0.0495049504950495,0.3762376237623762,0.9017223796033996,52.20158415841584,26.0,24.08189811773637,1.386138613861386,0.0693069306930693,0.0099009900990099,0.6336633663366337,0.396039603960396,2022,single_year,full
25,7,7,0.0,0.2857142857142857,0.0,0.7142857142857143,0.7722960151802657,204.35142857142856,189.1,24.24221089902108,1.7142857142857142,1.0,0.1428571428571428,0.7142857142857143,0.4285714285714285,2022,single_year,p90_plus
26,1,1,0.0,0.0,0.0,1.0,0.7349183818310858,281.8,281.8,24.5535500386729,3.0,1.0,1.0,1.0,1.0,2022,single_year,p95_plus
27,219,104,0.5251141552511416,0.1187214611872146,0.0821917808219178,0.273972602739726,0.8013821126579199,53.6709589041096,31.2,24.183682555559898,1.3059360730593608,0.0730593607305936,0.0365296803652968,0.6027397260273972,0.3424657534246575,2014-2015,historical_two_year_window,full
