index,source_season,position,horizon_label,horizon_code,target_season,evaluation_status,eligible_player_rows
0,2005,QB,Y2,2,2007,FULLY_REPRODUCIBLE,77
1,2006,QB,Y2,2,2008,FULLY_REPRODUCIBLE,69
2,2007,QB,Y2,2,2009,FULLY_REPRODUCIBLE,77
3,2008,QB,Y2,2,2010,FULLY_REPRODUCIBLE,69
4,2009,QB,Y2,2,2011,FULLY_REPRODUCIBLE,71
5,2010,QB,Y2,2,2012,FULLY_REPRODUCIBLE,73
6,2011,QB,Y2,2,2013,FULLY_REPRODUCIBLE,71
7,2012,QB,Y2,2,2014,FULLY_REPRODUCIBLE,65
8,2013,QB,Y2,2,2015,FULLY_REPRODUCIBLE,62
9,2014,QB,Y2,2,2016,FULLY_REPRODUCIBLE,71
10,2015,QB,Y2,2,2017,FULLY_REPRODUCIBLE,68
11,2016,QB,Y2,2,2018,FULLY_REPRODUCIBLE,67
12,2017,QB,Y2,2,2019,FULLY_REPRODUCIBLE,66
13,2018,QB,Y2,2,2020,FULLY_REPRODUCIBLE,67
14,2019,QB,Y2,2,2021,FULLY_REPRODUCIBLE,65
15,2020,QB,Y2,2,2022,FULLY_REPRODUCIBLE,80
16,2021,QB,Y2,2,2023,FULLY_REPRODUCIBLE,73
17,2022,QB,Y2,2,2024,FULLY_REPRODUCIBLE,80
18,2023,QB,Y2,2,2025,FULLY_REPRODUCIBLE,74
19,2024,QB,Y2,2,2026,PARTIALLY_REPRODUCIBLE,74
20,2025,QB,Y2,2,2027,PARTIALLY_REPRODUCIBLE,74
21,2005,QB,Y3,3,2008,FULLY_REPRODUCIBLE,77
22,2006,QB,Y3,3,2009,FULLY_REPRODUCIBLE,69
23,2007,QB,Y3,3,2010,FULLY_REPRODUCIBLE,77
24,2008,QB,Y3,3,2011,FULLY_REPRODUCIBLE,69
25,2009,QB,Y3,3,2012,FULLY_REPRODUCIBLE,71
26,2010,QB,Y3,3,2013,FULLY_REPRODUCIBLE,73
27,2011,QB,Y3,3,2014,FULLY_REPRODUCIBLE,71
28,2012,QB,Y3,3,2015,FULLY_REPRODUCIBLE,65
29,2013,QB,Y3,3,2016,FULLY_REPRODUCIBLE,62
30,2014,QB,Y3,3,2017,FULLY_REPRODUCIBLE,71
31,2015,QB,Y3,3,2018,FULLY_REPRODUCIBLE,68
32,2016,QB,Y3,3,2019,FULLY_REPRODUCIBLE,67
33,2017,QB,Y3,3,2020,FULLY_REPRODUCIBLE,66
34,2018,QB,Y3,3,2021,FULLY_REPRODUCIBLE,67
35,2019,QB,Y3,3,2022,FULLY_REPRODUCIBLE,65
36,2020,QB,Y3,3,2023,FULLY_REPRODUCIBLE,80
37,2021,QB,Y3,3,2024,FULLY_REPRODUCIBLE,73
38,2022,QB,Y3,3,2025,FULLY_REPRODUCIBLE,80
39,2023,QB,Y3,3,2026,PARTIALLY_REPRODUCIBLE,74
40,2024,QB,Y3,3,2027,PARTIALLY_REPRODUCIBLE,74
41,2025,QB,Y3,3,2028,PARTIALLY_REPRODUCIBLE,74
42,2005,RB,Y2,2,2007,FULLY_REPRODUCIBLE,173
