index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0001477,WR,29.0875240422459,6,established,premium,88.6,0.7594594594594595,0.85,established,14.0,0.0,True,1.0,65.8,premium,70.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
1,2005,post-2005 completed source season,Y2,2,2007,00-0001532,WR,27.0368316940115,6,established,usable,8.0,0.1648648648648648,0.173076923076923,established,3.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
2,2005,post-2005 completed source season,Y2,2,2007,00-0001627,WR,29.7336700958952,7,established,premium,77.4,0.7108108108108108,0.67,established,12.0,0.0,True,0.0,0.0,out,60.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
3,2005,post-2005 completed source season,Y2,2,2007,00-0002068,WR,34.1690794472166,12,veteran,premium,59.6,0.6054054054054054,0.28,established,12.0,0.0,True,1.0,0.0,out,56.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
4,2005,post-2005 completed source season,Y2,2,2007,00-0002099,WR,32.8083396647433,11,veteran,premium,75.5,0.7,0.63,established,11.0,0.0,True,1.0,96.9,premium,170.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
5,2005,post-2005 completed source season,Y2,2,2007,00-0002962,WR,32.0499394238075,10,veteran,usable,15.3,0.2567567567567567,0.8269230769230769,established,6.0,0.0,True,0.0,0.0,out,47.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
6,2005,post-2005 completed source season,Y2,2,2007,00-0004541,WR,30.5796833610546,6,established,elite,159.4,0.9324324324324323,0.6621621621621622,established,16.0,0.0,True,1.0,118.2,elite,184.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
7,2005,post-2005 completed source season,Y2,2,2007,00-0004673,WR,30.1388803329295,7,established,premium,54.3,0.581081081081081,0.19,established,16.0,0.0,True,1.0,25.0,starter,22.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
8,2005,post-2005 completed source season,Y2,2,2007,00-0004780,WR,28.4030472904988,6,established,depth,1.5,0.0324324324324324,0.2307692307692307,established,1.0,0.0,True,0.0,0.0,out,59.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
9,2005,post-2005 completed source season,Y2,2,2007,00-0004915,WR,32.649541058338,9,veteran,premium,97.4,0.7864864864864864,0.95,established,13.0,0.0,True,1.0,156.7,elite,64.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
10,2005,post-2005 completed source season,Y2,2,2007,00-0005231,WR,29.5858231175178,6,established,premium,84.1,0.7432432432432432,0.79,established,14.0,0.0,True,0.0,0.0,out,44.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
