index,source_season,horizon_label,horizon_code,target_season,position,career_stage,magnitude_subgroup,n_rows,active_n,distinct_players
0,2014,Y2,2,2016,QB,developmental,all,34,21,34
1,2014,Y2,2,2016,QB,developmental,top10,3,3,3
2,2014,Y2,2,2016,QB,developmental,top5,2,2,2
3,2014,Y2,2,2016,QB,established,all,17,11,17
4,2014,Y2,2,2016,QB,established,top10,0,0,0
5,2014,Y2,2,2016,QB,established,top5,0,0,0
6,2014,Y2,2,2016,QB,veteran,all,20,15,20
7,2014,Y2,2,2016,QB,veteran,top10,4,3,4
8,2014,Y2,2,2016,QB,veteran,top5,2,1,2
9,2014,Y2,2,2016,QB,ALL,all,71,47,71
10,2014,Y2,2,2016,QB,ALL,top10,7,6,7
11,2014,Y2,2,2016,QB,ALL,top5,4,3,4
12,2014,Y2,2,2016,RB,developmental,all,104,66,104
13,2014,Y2,2,2016,RB,developmental,top10,9,9,9
14,2014,Y2,2,2016,RB,developmental,top5,3,3,3
15,2014,Y2,2,2016,RB,established,all,54,27,54
16,2014,Y2,2,2016,RB,established,top10,7,6,7
17,2014,Y2,2,2016,RB,established,top5,5,4,5
18,2014,Y2,2,2016,RB,veteran,all,4,2,4
19,2014,Y2,2,2016,RB,veteran,top10,0,0,0
20,2014,Y2,2,2016,RB,veteran,top5,0,0,0
21,2014,Y2,2,2016,RB,ALL,all,162,95,162
22,2014,Y2,2,2016,RB,ALL,top10,16,15,16
23,2014,Y2,2,2016,RB,ALL,top5,8,7,8
24,2014,Y2,2,2016,WR,developmental,all,120,71,120
25,2014,Y2,2,2016,WR,developmental,top10,8,8,8
26,2014,Y2,2,2016,WR,developmental,top5,4,4,4
27,2014,Y2,2,2016,WR,established,all,62,30,62
28,2014,Y2,2,2016,WR,established,top10,11,10,11
29,2014,Y2,2,2016,WR,established,top5,6,6,6
30,2014,Y2,2,2016,WR,veteran,all,17,5,17
31,2014,Y2,2,2016,WR,veteran,top10,1,1,1
32,2014,Y2,2,2016,WR,veteran,top5,0,0,0
33,2014,Y2,2,2016,WR,ALL,all,199,106,199
34,2014,Y2,2,2016,WR,ALL,top10,20,19,20
35,2014,Y2,2,2016,WR,ALL,top5,10,10,10
36,2014,Y2,2,2016,TE,developmental,all,69,46,69
37,2014,Y2,2,2016,TE,developmental,top10,4,4,4
38,2014,Y2,2,2016,TE,developmental,top5,1,1,1
39,2014,Y2,2,2016,TE,established,all,41,21,41
40,2014,Y2,2,2016,TE,established,top10,5,5,5
41,2014,Y2,2,2016,TE,established,top5,4,4,4
42,2014,Y2,2,2016,TE,veteran,all,4,2,4
43,2014,Y2,2,2016,TE,veteran,top10,2,2,2
44,2014,Y2,2,2016,TE,veteran,top5,1,1,1
45,2014,Y2,2,2016,TE,ALL,all,114,69,114
46,2014,Y2,2,2016,TE,ALL,top10,11,11,11
47,2014,Y2,2,2016,TE,ALL,top5,6,6,6
48,2015,Y2,2,2017,QB,developmental,all,26,14,26
49,2015,Y2,2,2017,QB,developmental,top10,2,2,2
50,2015,Y2,2,2017,QB,developmental,top5,1,1,1
51,2015,Y2,2,2017,QB,established,all,18,13,18
52,2015,Y2,2,2017,QB,established,top10,1,1,1
53,2015,Y2,2,2017,QB,established,top5,1,1,1
54,2015,Y2,2,2017,QB,veteran,all,24,13,24
55,2015,Y2,2,2017,QB,veteran,top10,4,4,4
56,2015,Y2,2,2017,QB,veteran,top5,1,1,1
57,2015,Y2,2,2017,QB,ALL,all,68,40,68
58,2015,Y2,2,2017,QB,ALL,top10,7,7,7
59,2015,Y2,2,2017,QB,ALL,top5,3,3,3
60,2015,Y2,2,2017,RB,developmental,all,115,70,115
61,2015,Y2,2,2017,RB,developmental,top10,7,7,7
62,2015,Y2,2,2017,RB,developmental,top5,5,5,5
63,2015,Y2,2,2017,RB,established,all,49,22,49
64,2015,Y2,2,2017,RB,established,top10,8,7,8
65,2015,Y2,2,2017,RB,established,top5,3,3,3
66,2015,Y2,2,2017,RB,veteran,all,7,3,7
67,2015,Y2,2,2017,RB,veteran,top10,2,1,2
68,2015,Y2,2,2017,RB,veteran,top5,1,0,1
69,2015,Y2,2,2017,RB,ALL,all,171,95,171
70,2015,Y2,2,2017,RB,ALL,top10,17,15,17
71,2015,Y2,2,2017,RB,ALL,top5,9,8,9
72,2015,Y2,2,2017,WR,developmental,all,128,80,128
73,2015,Y2,2,2017,WR,developmental,top10,9,9,9
74,2015,Y2,2,2017,WR,developmental,top5,3,3,3
75,2015,Y2,2,2017,WR,established,all,61,33,61
76,2015,Y2,2,2017,WR,established,top10,10,9,10
77,2015,Y2,2,2017,WR,established,top5,5,5,5
78,2015,Y2,2,2017,WR,veteran,all,16,2,16
79,2015,Y2,2,2017,WR,veteran,top10,2,2,2
80,2015,Y2,2,2017,WR,veteran,top5,2,2,2
81,2015,Y2,2,2017,WR,ALL,all,205,115,205
82,2015,Y2,2,2017,WR,ALL,top10,21,20,21
83,2015,Y2,2,2017,WR,ALL,top5,10,10,10
84,2015,Y2,2,2017,TE,developmental,all,67,43,67
85,2015,Y2,2,2017,TE,developmental,top10,6,6,6
86,2015,Y2,2,2017,TE,developmental,top5,2,2,2
87,2015,Y2,2,2017,TE,established,all,37,19,37
88,2015,Y2,2,2017,TE,established,top10,3,2,3
89,2015,Y2,2,2017,TE,established,top5,3,2,3
90,2015,Y2,2,2017,TE,veteran,all,10,7,10
91,2015,Y2,2,2017,TE,veteran,top10,2,2,2
92,2015,Y2,2,2017,TE,veteran,top5,1,1,1
93,2015,Y2,2,2017,TE,ALL,all,114,69,114
94,2015,Y2,2,2017,TE,ALL,top10,11,10,11
95,2015,Y2,2,2017,TE,ALL,top5,6,5,6
96,2016,Y2,2,2018,QB,developmental,all,26,12,26
97,2016,Y2,2,2018,QB,developmental,top10,1,1,1
98,2016,Y2,2,2018,QB,developmental,top5,0,0,0
99,2016,Y2,2,2018,QB,established,all,22,19,22
100,2016,Y2,2,2018,QB,established,top10,4,4,4
101,2016,Y2,2,2018,QB,established,top5,1,1,1
102,2016,Y2,2,2018,QB,veteran,all,19,12,19
103,2016,Y2,2,2018,QB,veteran,top10,2,2,2
104,2016,Y2,2,2018,QB,veteran,top5,2,2,2
105,2016,Y2,2,2018,QB,ALL,all,67,43,67
106,2016,Y2,2,2018,QB,ALL,top10,7,7,7
107,2016,Y2,2,2018,QB,ALL,top5,3,3,3
108,2016,Y2,2,2018,RB,developmental,all,110,66,110
109,2016,Y2,2,2018,RB,developmental,top10,11,10,11
110,2016,Y2,2,2018,RB,developmental,top5,6,5,6
111,2016,Y2,2,2018,RB,established,all,54,21,54
112,2016,Y2,2,2018,RB,established,top10,5,4,5
113,2016,Y2,2,2018,RB,established,top5,3,2,3
114,2016,Y2,2,2018,RB,veteran,all,6,3,6
115,2016,Y2,2,2018,RB,veteran,top10,1,1,1
116,2016,Y2,2,2018,RB,veteran,top5,0,0,0
117,2016,Y2,2,2018,RB,ALL,all,170,90,170
118,2016,Y2,2,2018,RB,ALL,top10,17,15,17
119,2016,Y2,2,2018,RB,ALL,top5,9,7,9
120,2016,Y2,2,2018,WR,developmental,all,132,83,132
121,2016,Y2,2,2018,WR,developmental,top10,9,9,9
122,2016,Y2,2,2018,WR,developmental,top5,6,6,6
123,2016,Y2,2,2018,WR,established,all,62,40,62
